Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H1,Validação,Gradient Boosting,1T20,2T20,58,CORPORATIVO / OUTROS NEGÓCIOS,1098.0,2480.5614161976264,1382.5614161976264,1382.5614161976264
H1,Validação,Gradient Boosting,1T20,2T20,58,E&P,18890.0,26000.3980263224,7110.3980263224,7110.3980263224
H1,Validação,Gradient Boosting,1T20,2T20,58,GÁS & ENERGIA / G&EBC,3312.0,8556.108049500473,5244.1080495004735,5244.1080495004735
H1,Validação,Gradient Boosting,1T20,2T20,58,REFINO / RTC,39835.0,60679.1629970383,20844.1629970383,20844.1629970383
H1,Validação,Baseline Último,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1098.0,8.0,8.0
H1,Validação,Baseline Último,2T20,3T20,59,E&P,25101.0,18890.0,-6211.0,6211.0
H1,Validação,Baseline Último,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,3312.0,-789.0,789.0
H1,Validação,Baseline Último,2T20,3T20,59,REFINO / RTC,55670.0,39835.0,-15835.0,15835.0
H1,Validação,Baseline Sazonal,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H1,Validação,Baseline Sazonal,2T20,3T20,59,E&P,25101.0,26978.0,1877.0,1877.0
H1,Validação,Baseline Sazonal,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,8077.0,3976.0,3976.0
H1,Validação,Baseline Sazonal,2T20,3T20,59,REFINO / RTC,55670.0,63048.0,7378.0,7378.0
H1,Validação,Ridge Contábil,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1772.1210393128003,682.1210393128003,682.1210393128003
H1,Validação,Ridge Contábil,2T20,3T20,59,E&P,25101.0,22133.612437967826,-2967.387562032174,2967.387562032174
H1,Validação,Ridge Contábil,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,11178.259838822309,7077.259838822309,7077.259838822309
H1,Validação,Ridge Contábil,2T20,3T20,59,REFINO / RTC,55670.0,41310.713658711575,-14359.286341288425,14359.286341288425
H1,Validação,Ridge + Brent e Câmbio,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,0.0,-1090.0,1090.0
H1,Validação,Ridge + Brent e Câmbio,2T20,3T20,59,E&P,25101.0,23382.944343789677,-1718.055656210323,1718.055656210323
H1,Validação,Ridge + Brent e Câmbio,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,2231.4055455985144,-1869.5944544014856,1869.5944544014856
H1,Validação,Ridge + Brent e Câmbio,2T20,3T20,59,REFINO / RTC,55670.0,48295.24536869936,-7374.754631300639,7374.754631300639
H1,Validação,Random Forest ampliada,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1067.6209733228895,-22.37902667711046,22.37902667711046
H1,Validação,Random Forest ampliada,2T20,3T20,59,E&P,25101.0,23898.471717572775,-1202.5282824272253,1202.5282824272253
H1,Validação,Random Forest ampliada,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6998.327176357349,2897.3271763573493,2897.3271763573493
H1,Validação,Random Forest ampliada,2T20,3T20,59,REFINO / RTC,55670.0,51357.28135971861,-4312.7186402813895,4312.7186402813895
H1,Validação,Random Forest grade original,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1073.5575026890758,-16.442497310924182,16.442497310924182
H1,Validação,Random Forest grade original,2T20,3T20,59,E&P,25101.0,25024.95380904762,-76.04619095238013,76.04619095238013
H1,Validação,Random Forest grade original,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6469.089869298901,2368.0898692989012,2368.0898692989012
H1,Validação,Random Forest grade original,2T20,3T20,59,REFINO / RTC,55670.0,50711.84095164502,-4958.159048354981,4958.159048354981
H1,Validação,Gradient Boosting,2T20,3T20,59,CORPORATIVO / OUTROS NEGÓCIOS,1090.0,1488.3708747865367,398.37087478653666,398.37087478653666
H1,Validação,Gradient Boosting,2T20,3T20,59,E&P,25101.0,20670.521227215922,-4430.478772784078,4430.478772784078
H1,Validação,Gradient Boosting,2T20,3T20,59,GÁS & ENERGIA / G&EBC,4101.0,6933.8027553468955,2832.8027553468955,2832.8027553468955
H1,Validação,Gradient Boosting,2T20,3T20,59,REFINO / RTC,55670.0,40056.17312653736,-15613.82687346264,15613.82687346264
H1,Validação,Baseline Último,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1090.0,-99.0,99.0
H1,Validação,Baseline Último,3T20,4T20,60,E&P,21842.0,25101.0,3259.0,3259.0
H1,Validação,Baseline Último,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,4101.0,-2712.0,2712.0
H1,Validação,Baseline Último,3T20,4T20,60,REFINO / RTC,58548.0,55670.0,-2878.0,2878.0
H1,Validação,Baseline Sazonal,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,4588.0,3399.0,3399.0
H1,Validação,Baseline Sazonal,3T20,4T20,60,E&P,21842.0,28305.0,6463.0,6463.0
H1,Validação,Baseline Sazonal,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,7307.0,494.0,494.0
H1,Validação,Baseline Sazonal,3T20,4T20,60,REFINO / RTC,58548.0,64454.0,5906.0,5906.0
H1,Validação,Ridge Contábil,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,295.71042652836513,-893.2895734716349,893.2895734716349
H1,Validação,Ridge Contábil,3T20,4T20,60,E&P,21842.0,32434.678556154657,10592.678556154657,10592.678556154657
H1,Validação,Ridge Contábil,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,4790.674351788535,-2022.3256482114648,2022.3256482114648
H1,Validação,Ridge Contábil,3T20,4T20,60,REFINO / RTC,58548.0,59599.84252074461,1051.8425207446126,1051.8425207446126
H1,Validação,Ridge + Brent e Câmbio,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,302.36190797164636,-886.6380920283536,886.6380920283536
H1,Validação,Ridge + Brent e Câmbio,3T20,4T20,60,E&P,21842.0,27207.662257741584,5365.662257741584,5365.662257741584
H1,Validação,Ridge + Brent e Câmbio,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,5629.015101622621,-1183.984898377379,1183.984898377379
H1,Validação,Ridge + Brent e Câmbio,3T20,4T20,60,REFINO / RTC,58548.0,55762.40002304133,-2785.5999769586706,2785.5999769586706
H1,Validação,Random Forest ampliada,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1427.7883088058995,238.78830880589953,238.78830880589953
H1,Validação,Random Forest ampliada,3T20,4T20,60,E&P,21842.0,25485.98108620476,3643.98108620476,3643.98108620476
H1,Validação,Random Forest ampliada,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,5920.21176809227,-892.7882319077298,892.7882319077298
H1,Validação,Random Forest ampliada,3T20,4T20,60,REFINO / RTC,58548.0,49805.55381128432,-8742.44618871568,8742.44618871568
H1,Validação,Random Forest grade original,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1520.802482755047,331.8024827550471,331.8024827550471
H1,Validação,Random Forest grade original,3T20,4T20,60,E&P,21842.0,26825.25408756957,4983.25408756957,4983.25408756957
H1,Validação,Random Forest grade original,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6258.641062764378,-554.3589372356219,554.3589372356219
H1,Validação,Random Forest grade original,3T20,4T20,60,REFINO / RTC,58548.0,49110.92297081232,-9437.077029187683,9437.077029187683
H1,Validação,Gradient Boosting,3T20,4T20,60,CORPORATIVO / OUTROS NEGÓCIOS,1189.0,1552.1795862598303,363.17958625983033,363.17958625983033
H1,Validação,Gradient Boosting,3T20,4T20,60,E&P,21842.0,22426.926034321183,584.9260343211827,584.9260343211827
H1,Validação,Gradient Boosting,3T20,4T20,60,GÁS & ENERGIA / G&EBC,6813.0,6855.875884587559,42.875884587559085,42.875884587559085
H1,Validação,Gradient Boosting,3T20,4T20,60,REFINO / RTC,58548.0,55382.30464066029,-3165.695359339712,3165.695359339712
H1,Validação,Baseline Último,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,1189.0,366.0,366.0
H1,Validação,Baseline Último,4T20,1T21,61,E&P,28636.0,21842.0,-6794.0,6794.0
H1,Validação,Baseline Último,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6813.0,-458.0,458.0
H1,Validação,Baseline Último,4T20,1T21,61,REFINO / RTC,64975.0,58548.0,-6427.0,6427.0
H1,Validação,Baseline Sazonal,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,830.0,7.0,7.0
H1,Validação,Baseline Sazonal,4T20,1T21,61,E&P,28636.0,26224.0,-2412.0,2412.0
H1,Validação,Baseline Sazonal,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5905.0,-1366.0,1366.0
H1,Validação,Baseline Sazonal,4T20,1T21,61,REFINO / RTC,64975.0,68162.0,3187.0,3187.0
H1,Validação,Ridge Contábil,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H1,Validação,Ridge Contábil,4T20,1T21,61,E&P,28636.0,16142.722194277027,-12493.277805722973,12493.277805722973
H1,Validação,Ridge Contábil,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5650.463989484002,-1620.536010515998,1620.536010515998
H1,Validação,Ridge Contábil,4T20,1T21,61,REFINO / RTC,64975.0,58014.366251464104,-6960.633748535896,6960.633748535896
H1,Validação,Ridge + Brent e Câmbio,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,0.0,-823.0,823.0
H1,Validação,Ridge + Brent e Câmbio,4T20,1T21,61,E&P,28636.0,14786.622165530798,-13849.377834469202,13849.377834469202
H1,Validação,Ridge + Brent e Câmbio,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,5312.986121493586,-1958.0138785064137,1958.0138785064137
H1,Validação,Ridge + Brent e Câmbio,4T20,1T21,61,REFINO / RTC,64975.0,58310.59044584335,-6664.409554156649,6664.409554156649
H1,Validação,Random Forest ampliada,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2473.164198936008,1650.1641989360078,1650.1641989360078
H1,Validação,Random Forest ampliada,4T20,1T21,61,E&P,28636.0,25523.861998833654,-3112.138001166346,3112.138001166346
H1,Validação,Random Forest ampliada,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6965.630485154979,-305.3695148450206,305.3695148450206
H1,Validação,Random Forest ampliada,4T20,1T21,61,REFINO / RTC,64975.0,55587.51609833335,-9387.483901666652,9387.483901666652
H1,Validação,Random Forest grade original,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2868.660336592455,2045.6603365924552,2045.6603365924552
H1,Validação,Random Forest grade original,4T20,1T21,61,E&P,28636.0,25925.276009322406,-2710.723990677594,2710.723990677594
H1,Validação,Random Forest grade original,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,6850.275051907409,-420.72494809259115,420.72494809259115
H1,Validação,Random Forest grade original,4T20,1T21,61,REFINO / RTC,64975.0,52533.40611190477,-12441.59388809523,12441.59388809523
H1,Validação,Gradient Boosting,4T20,1T21,61,CORPORATIVO / OUTROS NEGÓCIOS,823.0,2309.242323690021,1486.2423236900208,1486.2423236900208
H1,Validação,Gradient Boosting,4T20,1T21,61,E&P,28636.0,24764.80844599932,-3871.191554000681,3871.191554000681
H1,Validação,Gradient Boosting,4T20,1T21,61,GÁS & ENERGIA / G&EBC,7271.0,8342.501956275646,1071.501956275646,1071.501956275646
H1,Validação,Gradient Boosting,4T20,1T21,61,REFINO / RTC,64975.0,60469.84148217595,-4505.158517824049,4505.158517824049
H1,Validação,Baseline Último,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,823.0,214.0,214.0
H1,Validação,Baseline Último,1T21,2T21,62,E&P,29667.0,28636.0,-1031.0,1031.0
H1,Validação,Baseline Último,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,7271.0,-1477.0,1477.0
H1,Validação,Baseline Último,1T21,2T21,62,REFINO / RTC,88246.0,64975.0,-23271.0,23271.0
H1,Validação,Baseline Sazonal,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1098.0,489.0,489.0
H1,Validação,Baseline Sazonal,1T21,2T21,62,E&P,29667.0,18890.0,-10777.0,10777.0
H1,Validação,Baseline Sazonal,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,3312.0,-5436.0,5436.0
H1,Validação,Baseline Sazonal,1T21,2T21,62,REFINO / RTC,88246.0,39835.0,-48411.0,48411.0
H1,Validação,Ridge Contábil,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,237.87791864603605,-371.12208135396395,371.12208135396395
H1,Validação,Ridge Contábil,1T21,2T21,62,E&P,29667.0,20356.25059101704,-9310.74940898296,9310.74940898296
H1,Validação,Ridge Contábil,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,6638.554847878386,-2109.4451521216142,2109.4451521216142
H1,Validação,Ridge Contábil,1T21,2T21,62,REFINO / RTC,88246.0,66018.83065179005,-22227.16934820995,22227.16934820995
H1,Validação,Ridge + Brent e Câmbio,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,794.635911256144,185.63591125614403,185.63591125614403
H1,Validação,Ridge + Brent e Câmbio,1T21,2T21,62,E&P,29667.0,15604.173272909615,-14062.826727090385,14062.826727090385
H1,Validação,Ridge + Brent e Câmbio,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,8996.91930402367,248.9193040236696,248.9193040236696
H1,Validação,Ridge + Brent e Câmbio,1T21,2T21,62,REFINO / RTC,88246.0,66211.57005330871,-22034.429946691293,22034.429946691293
H1,Validação,Random Forest ampliada,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1484.895364894276,875.8953648942761,875.8953648942761
H1,Validação,Random Forest ampliada,1T21,2T21,62,E&P,29667.0,28265.42384849494,-1401.5761515050617,1401.5761515050617
H1,Validação,Random Forest ampliada,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,7553.625954987902,-1194.3740450120977,1194.3740450120977
H1,Validação,Random Forest ampliada,1T21,2T21,62,REFINO / RTC,88246.0,58371.233332441065,-29874.766667558935,29874.766667558935
H1,Validação,Random Forest grade original,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1538.7568271809237,929.7568271809237,929.7568271809237
H1,Validação,Random Forest grade original,1T21,2T21,62,E&P,29667.0,27252.178036682366,-2414.821963317634,2414.821963317634
H1,Validação,Random Forest grade original,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,7156.969791250872,-1591.0302087491282,1591.0302087491282
H1,Validação,Random Forest grade original,1T21,2T21,62,REFINO / RTC,88246.0,56396.984815102034,-31849.015184897966,31849.015184897966
H1,Validação,Gradient Boosting,1T21,2T21,62,CORPORATIVO / OUTROS NEGÓCIOS,609.0,1462.8185598701552,853.8185598701552,853.8185598701552
H1,Validação,Gradient Boosting,1T21,2T21,62,E&P,29667.0,26013.316372363282,-3653.6836276367176,3653.6836276367176
H1,Validação,Gradient Boosting,1T21,2T21,62,GÁS & ENERGIA / G&EBC,8748.0,8355.772219925602,-392.22778007439774,392.22778007439774
H1,Validação,Gradient Boosting,1T21,2T21,62,REFINO / RTC,88246.0,59308.232530190646,-28937.767469809354,28937.767469809354
H1,Validação,Baseline Último,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,609.0,135.0,135.0
H1,Validação,Baseline Último,2T21,3T21,63,E&P,32983.0,29667.0,-3316.0,3316.0
H1,Validação,Baseline Último,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,8748.0,-5190.0,5190.0
H1,Validação,Baseline Último,2T21,3T21,63,REFINO / RTC,95546.0,88246.0,-7300.0,7300.0
H1,Validação,Baseline Sazonal,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1090.0,616.0,616.0
H1,Validação,Baseline Sazonal,2T21,3T21,63,E&P,32983.0,25101.0,-7882.0,7882.0
H1,Validação,Baseline Sazonal,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,4101.0,-9837.0,9837.0
H1,Validação,Baseline Sazonal,2T21,3T21,63,REFINO / RTC,95546.0,55670.0,-39876.0,39876.0
H1,Validação,Ridge Contábil,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,2018.0408766980163,1544.0408766980163,1544.0408766980163
H1,Validação,Ridge Contábil,2T21,3T21,63,E&P,32983.0,32249.4324876307,-733.5675123693,733.5675123693
H1,Validação,Ridge Contábil,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,8854.310410124988,-5083.689589875012,5083.689589875012
H1,Validação,Ridge Contábil,2T21,3T21,63,REFINO / RTC,95546.0,82376.38875289242,-13169.611247107576,13169.611247107576
H1,Validação,Ridge + Brent e Câmbio,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,6948.011886119837,6474.011886119837,6474.011886119837
H1,Validação,Ridge + Brent e Câmbio,2T21,3T21,63,E&P,32983.0,35972.00351371175,2989.003513711752,2989.003513711752
H1,Validação,Ridge + Brent e Câmbio,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,13568.625226085585,-369.3747739144146,369.3747739144146
H1,Validação,Ridge + Brent e Câmbio,2T21,3T21,63,REFINO / RTC,95546.0,78789.66744980181,-16756.33255019819,16756.33255019819
H1,Validação,Random Forest ampliada,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1423.9836760972673,949.9836760972673,949.9836760972673
H1,Validação,Random Forest ampliada,2T21,3T21,63,E&P,32983.0,28569.216334783276,-4413.783665216724,4413.783665216724
H1,Validação,Random Forest ampliada,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,8106.593022295847,-5831.406977704153,5831.406977704153
H1,Validação,Random Forest ampliada,2T21,3T21,63,REFINO / RTC,95546.0,61934.93920138672,-33611.06079861328,33611.06079861328
H1,Validação,Random Forest grade original,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1666.6614470302604,1192.6614470302604,1192.6614470302604
H1,Validação,Random Forest grade original,2T21,3T21,63,E&P,32983.0,29148.35894569161,-3834.641054308391,3834.641054308391
H1,Validação,Random Forest grade original,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,7708.075114362841,-6229.924885637159,6229.924885637159
H1,Validação,Random Forest grade original,2T21,3T21,63,REFINO / RTC,95546.0,62780.287299509386,-32765.712700490614,32765.712700490614
H1,Validação,Gradient Boosting,2T21,3T21,63,CORPORATIVO / OUTROS NEGÓCIOS,474.0,1604.794940265738,1130.794940265738,1130.794940265738
H1,Validação,Gradient Boosting,2T21,3T21,63,E&P,32983.0,27258.07649412608,-5724.923505873921,5724.923505873921
H1,Validação,Gradient Boosting,2T21,3T21,63,GÁS & ENERGIA / G&EBC,13938.0,8380.722679127768,-5557.277320872232,5557.277320872232
H1,Validação,Gradient Boosting,2T21,3T21,63,REFINO / RTC,95546.0,59555.491456070245,-35990.508543929755,35990.508543929755
H1,Validação,Baseline Último,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,474.0,-350.0,350.0
H1,Validação,Baseline Último,3T21,4T21,64,E&P,36464.0,32983.0,-3481.0,3481.0
H1,Validação,Baseline Último,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,13938.0,-7497.0,7497.0
H1,Validação,Baseline Último,3T21,4T21,64,REFINO / RTC,104838.0,95546.0,-9292.0,9292.0
H1,Validação,Baseline Sazonal,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1189.0,365.0,365.0
H1,Validação,Baseline Sazonal,3T21,4T21,64,E&P,36464.0,21842.0,-14622.0,14622.0
H1,Validação,Baseline Sazonal,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,6813.0,-14622.0,14622.0
H1,Validação,Baseline Sazonal,3T21,4T21,64,REFINO / RTC,104838.0,58548.0,-46290.0,46290.0
H1,Validação,Ridge Contábil,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,0.0,-824.0,824.0
H1,Validação,Ridge Contábil,3T21,4T21,64,E&P,36464.0,36359.037576747054,-104.96242325294588,104.96242325294588
H1,Validação,Ridge Contábil,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,12572.485426212275,-8862.514573787725,8862.514573787725
H1,Validação,Ridge Contábil,3T21,4T21,64,REFINO / RTC,104838.0,91480.55621491894,-13357.443785081065,13357.443785081065
H1,Validação,Ridge + Brent e Câmbio,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,3918.9969090857867,3094.9969090857867,3094.9969090857867
H1,Validação,Ridge + Brent e Câmbio,3T21,4T21,64,E&P,36464.0,35089.59674441106,-1374.4032555889426,1374.4032555889426
H1,Validação,Ridge + Brent e Câmbio,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,14750.585242802412,-6684.414757197588,6684.414757197588
H1,Validação,Ridge + Brent e Câmbio,3T21,4T21,64,REFINO / RTC,104838.0,89726.1655848746,-15111.834415125399,15111.834415125399
H1,Validação,Random Forest ampliada,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1594.2126444990595,770.2126444990595,770.2126444990595
H1,Validação,Random Forest ampliada,3T21,4T21,64,E&P,36464.0,34234.730833927395,-2229.269166072605,2229.269166072605
H1,Validação,Random Forest ampliada,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,11088.946693246817,-10346.053306753183,10346.053306753183
H1,Validação,Random Forest ampliada,3T21,4T21,64,REFINO / RTC,104838.0,67595.15049285715,-37242.84950714285,37242.84950714285
H1,Validação,Random Forest grade original,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,3152.83589360916,2328.83589360916,2328.83589360916
H1,Validação,Random Forest grade original,3T21,4T21,64,E&P,36464.0,35046.740847179484,-1417.2591528205157,1417.2591528205157
H1,Validação,Random Forest grade original,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,11689.72810469233,-9745.27189530767,9745.27189530767
H1,Validação,Random Forest grade original,3T21,4T21,64,REFINO / RTC,104838.0,68643.691292517,-36194.308707483,36194.308707483
H1,Validação,Gradient Boosting,3T21,4T21,64,CORPORATIVO / OUTROS NEGÓCIOS,824.0,1706.994030031275,882.9940300312751,882.9940300312751
H1,Validação,Gradient Boosting,3T21,4T21,64,E&P,36464.0,29499.25930633423,-6964.740693665772,6964.740693665772
H1,Validação,Gradient Boosting,3T21,4T21,64,GÁS & ENERGIA / G&EBC,21435.0,12514.71027084395,-8920.28972915605,8920.28972915605
H1,Validação,Gradient Boosting,3T21,4T21,64,REFINO / RTC,104838.0,65574.69193393433,-39263.30806606567,39263.30806606567
H1,Validação,Baseline Último,4T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,824.0,175.0,175.0
H1,Validação,Baseline Último,4T21,1T22,65,E&P,40112.0,36464.0,-3648.0,3648.0
H1,Validação,Baseline Último,4T21,1T22,65,GÁS & ENERGIA / G&EBC,15272.0,21435.0,6163.0,6163.0
H1,Validação,Baseline Último,4T21,1T22,65,REFINO / RTC,112165.0,104838.0,-7327.0,7327.0
H1,Validação,Baseline Sazonal,4T21,1T22,65,CORPORATIVO / OUTROS NEGÓCIOS,649.0,823.0,174.0,174.0
H1,Validação,Baseline Sazonal,4T21,1T22,65,E&P,40112.0,28636.0,-11476.0,11476.0
